1.135427635309216532e+00,1.510921766168478841e+00,3.836343976408471690e+00,-3.130384744450577017e+00
7.255280066548351892e-01,5.077169726811916473e-01,4.094393914711548454e+00,-4.150191282788774139e+00
1.193427325837976838e-01,1.306563168597442370e+00,2.628706579848147928e-01,6.956592719308634098e-01
-6.162011848205606324e-01,-1.075173864381415934e+00,-1.196581518299323355e+00,1.623510853564250622e+00
2.389467926233811434e-01,3.075588929405858041e-01,9.259106729784836176e-01,-1.004003370961760844e+00
4.544285202231582721e-01,1.132686238485920427e+00,2.009689507105626216e+00,-1.844229333205947619e+00
2.572365189670560159e-01,-4.627594576837991136e-01,2.691920819569087797e+00,-2.478906696647046104e+00
9.646939167578918450e-01,1.250707955139801264e+00,1.061434747526391664e+00,-4.230907467473613570e-01
8.403988563490041308e-01,3.755496116238286497e+00,3.280599440376471776e+00,-3.656799133374799116e+00
1.191404113357040773e-01,3.452098384815622367e+00,2.435766919358728799e+00,-3.228746087012617672e+00
6.451092151205742864e-01,-1.042872815314430657e-01,2.419220293940468558e+00,-1.486508499898433922e+00
3.016628244377868473e+00,5.455419117059094880e+00,1.075260476644572982e+01,-1.038681459284539876e+01
1.929875924419729660e+00,2.697226285198888629e+00,6.901254241729527728e+00,-7.091672368395957271e+00
1.459849077075847879e+00,3.322939355125113625e+00,6.573654207858622200e+00,-5.932484150134385459e+00
3.369386271768541885e-01,3.832456579505544081e+00,1.997100888079359704e+00,-3.902443259495977479e+00
2.221105444617176516e+00,3.105136231603274677e+00,8.008472662963267652e+00,-6.665795300901129927e+00
9.415650765683023504e-01,8.211294176835735037e-01,2.627704930474654699e+00,-3.085928788402574785e+00
1.733728780616706100e+00,3.347543646110081816e+00,6.248452864703505583e+00,-6.652580660785462285e+00
-5.752540423812262382e-01,-8.669875012167317374e-01,-2.555047459008365163e+00,3.044987815312198087e+00
3.035336680426233835e-01,1.284624755423845022e+00,2.716503312185183816e+00,-2.482588757077843766e+00
6.115259993270769634e-01,1.801651622694463883e+00,4.018607310182981784e+00,-3.797245979860236709e+00
5.076153211014258204e-01,8.210182473326739228e-01,3.075094214427169792e+00,-2.163896070912072478e+00
1.269971683970813059e-01,-2.323311568696379004e-02,3.057177067740151966e+00,-3.182470947623002200e+00
2.057397436552521608e-02,-5.418208622217495218e-01,-1.474701408965942928e+00,1.577162190670782671e+00
1.074249279767734544e+00,3.690459429218326370e+00,3.233165021110913973e+00,-2.730631930077021430e+00
5.488504625399843739e-01,1.980556137238174141e+00,1.806058944137226563e+00,-2.464631637342629134e-01
1.581113902303721286e+00,2.264861652943079839e+00,5.419002493752567595e+00,-3.692759413165423776e+00
8.125208957644934893e-01,2.480627240407817347e+00,2.450924690602100497e+00,-2.303814658452871811e+00
-5.173772717047266934e-01,8.788823002508558968e-01,-4.127221774798158771e-01,9.141789067837576832e-01
3.694594248863090069e-01,1.905994680000677288e+00,2.294946624644145672e+00,-1.848535693288540394e+00
1.274011146102105752e+00,2.765160414894245910e+00,6.069635944394208948e+00,-5.999104399806926224e+00
5.036908615046664650e-02,-3.400376487373606427e-01,1.308048418131862567e+00,-1.657861600323280449e-01
-4.119979969127327557e-01,-1.858091406036965321e+00,-7.028164672260065471e-01,-9.524518305659523953e-02
-1.727398741082009082e-01,4.234870188322082951e-01,1.163717635596830391e+00,-2.624440391456636767e+00
1.578853683516149076e+00,3.032238495226021513e+00,6.789245848953807894e+00,-7.229707994909579050e+00
2.340613098752639232e+00,4.345157817076454876e+00,7.980022029837742892e+00,-8.509538688675682749e+00
-1.466542670921312297e+00,-2.385569532112849167e+00,-1.964035798387541387e+00,2.944632417464145835e+00
2.053834759284111300e+00,3.713070447221156201e+00,8.590913503615887237e+00,-7.710644158242998536e+00
9.395450144404757786e-01,-1.681538509325939401e-01,3.227538216967898776e+00,-1.849506414818476108e+00
7.353237695144589914e-01,-9.986825792630615872e-01,4.413115189174503072e+00,-5.765242475666732425e+00
9.216575761291269098e-01,3.475683660673196673e-01,3.868730674432370620e+00,-3.574742751529384144e+00
1.409345645235751565e+00,3.680137182102089177e+00,4.630477604191440832e+00,-5.306131992068611858e+00
7.204786957149601490e-01,1.585635407691118770e+00,2.623324655978844344e+00,-2.687660031312330222e+00
4.490681292001463820e-02,-4.143247688339217749e-01,2.538688030481743851e-01,1.547544913808255318e-01
2.443176793433265992e+00,7.748218779431329750e+00,8.688295577009341741e+00,-8.327706448180396848e+00
2.983525959564442553e-01,1.401600807746688826e+00,2.092304877554520548e+00,-3.566811015213260827e+00
1.814829084597638698e+00,3.689599303805286556e+00,7.149218094273805058e+00,-8.018373885604848539e+00
1.555714122196423022e+00,4.779380729003522177e+00,4.719758853665494414e+00,-6.509349660081387157e+00
5.822995980859109189e-01,3.150563023672576346e+00,3.129037018581752427e+00,-4.158961570620284043e+00
-1.623428693593294003e-01,-1.451422409466871954e+00,7.318872428995211177e-01,-8.937403762876449109e-01
1.569623583572094860e+00,1.244959990483904377e+00,5.627338848955250050e+00,-5.898471751666694907e+00
2.518563458994552917e+00,3.609253892487479298e+00,8.521977175788562064e+00,-8.267572952135374464e+00
1.181641224195451700e+00,3.763533502747579362e+00,4.643541713111929425e+00,-6.000984585627769263e+00
6.811591286766001119e-01,1.317452084166943260e+00,8.760482476014237463e-01,-2.013905563283158173e+00
1.789258716147394068e+00,3.701743264124031985e+00,5.674337927831810902e+00,-5.241036554892968269e+00
2.360144811439654156e+00,4.048943779999315318e+00,9.117542086541721602e+00,-9.352254231602856294e+00
4.029228837689391440e-02,1.154570041674679581e-01,8.207260348049769672e-01,-1.591397627529222980e+00
2.895935285670216963e+00,5.543486256805899792e+00,9.517566503296245983e+00,-8.986357715496799514e+00
8.196364633939046129e-02,3.981936772815625192e-01,7.981546552045094556e-01,-3.527916966496447149e-02
7.929324869079192872e-01,1.122607254953955858e+00,3.482331733617828995e+00,-4.121320491829828292e+00
3.545180902611277940e-01,-1.013833387568541244e+00,2.913439799571253097e+00,-2.565568944972502319e+00
1.344990306742366304e-02,-8.905654192658277735e-01,1.381553094858499087e+00,-3.267830657255031745e+00
4.769266215334762027e-01,1.653517651834020441e+00,2.922801724275721380e+00,-2.660016498685631170e+00
7.561303414889402053e-01,2.980808822977229156e+00,1.229454669112533427e+00,-2.297250756425484042e+00
9.231247096204063807e-01,-4.716969197688269944e-03,3.647152951013489908e+00,-4.341771424863768658e+00
1.177868132300467829e+00,3.894092615275388525e+00,5.643387246584786077e+00,-4.710538158938421205e+00
1.698217152104809946e+00,3.596213276411162507e+00,6.099288772958915139e+00,-6.030044004643771771e+00
1.640997673464105855e+00,2.669407116247990874e+00,5.131504230048298254e+00,-4.666668811608931655e+00
2.684436173613816479e+00,3.358738824093370212e+00,9.121322040538879961e+00,-8.283260421121530825e+00
1.739271424188225001e+00,4.556160797234260151e+00,5.999495812035127607e+00,-5.978366090527804211e+00
2.010634629750184921e+00,5.564104900893568129e+00,8.152100366862452319e+00,-7.449827256371140294e+00
2.894649609495919762e+00,4.730945872107277239e+00,9.662554071264908728e+00,-8.394984095493368770e+00
1.110135385853842305e+00,2.833912169550992566e+00,4.077658031599306732e+00,-2.280413859851872616e+00
2.689431214969195683e-02,5.588319871160029040e-01,1.927861639825945828e+00,-2.435811112023640312e+00
1.499785952569124614e+00,2.263273602760879299e+00,4.656534585527558612e+00,-4.791277803782683975e+00
1.226091727840098677e+00,2.796277759372318705e+00,3.773266266583685802e+00,-3.862744302353909198e+00
8.007224300348949608e-01,2.865462459412289498e+00,3.688736329816474147e+00,-2.176880362891619125e+00
-1.938187099096022603e-01,-1.628970044949888119e-01,3.871123177799188908e-01,-1.046038771454718130e+00
4.274029489450171804e-01,1.005071827396325057e+00,2.141201669866739099e+00,-2.788411902408658438e+00
-7.648074640378617062e-01,-2.846845107150743903e+00,-2.290197765617114634e+00,4.347045972964540539e-01
1.046130290872723467e+00,3.880473233881629014e+00,5.611727643689789602e+00,-4.497144474023573757e+00
1.120161725108226758e+00,3.156922015539214144e+00,2.768467659273854853e+00,-3.150243737513569453e+00
1.995349070490215260e+00,2.613452184089728014e+00,6.726986916331043176e+00,-7.484479953685402975e+00
4.948319475099807185e-01,4.930516780563986012e-01,4.444807811676152909e+00,-3.554916551097716759e+00
1.802165002488492540e+00,3.382681286564681145e+00,5.832751679258281641e+00,-4.568878848482635036e+00
-8.428011423518544376e-02,-1.887130333666845017e+00,1.562900268634337841e+00,-9.137530171825951619e-01
2.075221980558583645e+00,2.012060108917820056e+00,7.481179829493427746e+00,-8.234382286939771589e+00
5.117443069577083392e-01,2.133286838403135377e+00,3.065434463686768751e+00,-3.673279061209282936e+00
3.589269506468082405e-01,1.125067616325066577e+00,3.149013871222194005e+00,-2.171154373548093375e+00
-1.814819684241881781e-01,-1.601633255979993509e+00,-6.130801897864868177e-02,-1.576720591794412041e+00
-6.426383131202477728e-01,-1.688320207695001018e+00,-1.222834871451174532e+00,7.130784479624749927e-01
1.768771919395787151e+00,5.894618883436821832e+00,5.545469557549669304e+00,-4.730557894584469736e+00
6.366871206560120733e-01,2.260661357487535383e+00,4.295979731638716714e+00,-4.069594909545433126e+00
4.775336247540673540e-03,-3.718591481682503308e-01,-1.439842368611301326e+00,2.193516828904553684e-01
1.103762219376049014e+00,2.597747529593973148e+00,2.844539441235277799e+00,-3.471330678376222778e+00
2.266333809973811952e+00,5.820779214515050981e+00,6.113219057871962292e+00,-6.554072344681446616e+00
1.421449326101325905e+00,1.586412376018558890e+00,3.803583959613980880e+00,-2.437449303346430618e+00
1.433999625541393597e+00,4.126671353747293658e+00,5.779162213882874433e+00,-4.836729027412583370e+00
2.953428721208550822e-02,9.385231028629531513e-01,9.279696564939345915e-01,-9.721745725281351058e-01
8.141755174586065014e-01,7.710692431718734197e-01,5.980393743918631877e+00,-4.960327562459091233e+00
3.331261747218108749e+00,6.612668601579564154e+00,1.005142915027611927e+01,-9.908167014855607135e+00
1.595955042960875758e+00,1.606748689434354560e+00,5.114945362203749291e+00,-4.128885853408799989e+00
1.942945171595701792e+00,6.355518942502657254e+00,5.740649004812550693e+00,-7.376368958135810061e+00
1.757147419302345082e+00,3.434629325627317709e+00,6.884672858071397172e+00,-6.592252065652576043e+00
1.705677043201964116e-01,-4.513255477619815270e-01,1.208326184582547036e+00,-1.018741127749431818e+00
-1.353720735545078213e+00,-4.572631079998073389e+00,-2.690745808836040087e+00,2.605317390926339627e+00
5.417462327402613464e-01,1.354258816974453605e+00,1.727422778699590378e+00,-1.694475612970003375e+00
1.992206025500081967e+00,3.276192293215226758e+00,6.877246936998865579e+00,-7.793311499426787137e+00
-4.018018466237243125e-01,-5.027169283167192138e-01,-1.528089941190049705e+00,2.751249932168303935e+00
2.438318074262573187e-01,-3.073270732830257757e-01,2.704968220591784434e+00,-1.947331110874102489e+00
-1.334512421930182935e+00,-3.424671267894072280e+00,-3.039936807332179747e+00,3.258714763235238454e+00
1.401956095069984531e+00,2.769897706476432298e+00,6.227109110574236439e+00,-6.173276564382415899e+00
2.764084884573639878e-01,1.612035583760605739e+00,1.774169965172145647e+00,-1.379939067188582946e+00
-6.482317554496310752e-01,-1.096923190607734355e+00,-2.052078473838828465e+00,1.659354781441217064e+00
7.561590303304365213e-01,2.283518545992723414e+00,3.798497426976748415e+00,-2.565274763148502224e+00
-1.029548902437149582e+00,-1.420681535560921027e+00,-2.581460694435977921e+00,2.189033896497056375e+00
8.816311316171331347e-01,2.427793757673292419e+00,4.208346627911470073e+00,-3.380266878276021458e+00
-3.712407387655614066e-02,1.899431179558253246e+00,2.832765331516493568e+00,-3.807134673603140396e+00
1.259155770236656258e+00,1.987519020054963725e+00,4.863210415307303691e+00,-6.115327517412060487e+00
3.522510752668736034e-01,2.003903059941477549e-01,2.551568203344248609e+00,-2.300857432837045025e+00
2.039251298195572826e+00,6.203087747611444769e+00,7.579681434030375087e+00,-6.195039559944405028e+00
-9.950671497061378545e-01,-7.399520365131437849e-01,-2.780959524361776847e+00,4.065441650102560089e+00
-9.552808123377576344e-02,5.098928041377569498e-01,7.947509865170787613e-01,1.150647231507048396e+00
-2.548754664984653751e-01,-3.181182623495285577e-01,-4.303712369255788817e-01,1.918052172063743344e-01
3.759539012506377675e-01,-1.803105094210145642e-01,9.372633555146852036e-01,-2.390168455823782789e+00
2.324639877316173386e+00,6.165095800884998312e+00,6.700512549961544551e+00,-7.870616916226373050e+00
-2.105771597416556951e-01,-1.183310303125937324e+00,1.816054889861171473e+00,-4.046777965066086225e+00
-2.165788903532186449e-01,4.710992119672879896e-01,-2.639379462199669124e-01,-3.182683279638038876e-01
4.759662153649437677e-01,-4.327509898861201521e-01,1.515028642802521031e+00,-3.132826133921629896e+00
-2.013702168015945482e+00,-1.746590015320522937e+00,-4.874052543836304707e+00,4.499389005633787519e+00
1.892053620818038961e+00,3.547842708088663422e+00,6.613555547275650426e+00,-4.618414390608133857e+00
1.382376933665124152e+00,3.083468480919190569e+00,5.505821346876418332e+00,-5.526034252082904885e+00
2.936389930379036173e+00,7.296961693473487109e+00,1.081225169865423652e+01,-1.142266602941290188e+01
2.576299933910519702e-02,-8.956283442984741550e-01,4.570292095904509022e-01,2.915582318160803155e-01
1.489076777842267774e+00,5.106299939031496038e+00,7.136915189358193246e+00,-7.692223766984200850e+00
3.101771115592303341e-01,-4.598446291756146387e-01,1.014625245221843830e+00,5.666629722944749314e-01
-7.178107661913328830e-01,-2.748315342317719789e-02,2.497353276382965337e-01,-1.600117975888876165e+00
-5.445153077642839179e-02,-2.911577667013569015e-01,1.251122114604863000e+00,-2.368489082384099831e+00
6.708550208622670041e-01,2.122926756931389214e-01,3.664294780577683319e+00,-4.316172232735134173e+00
-3.902673573151693720e-01,-2.320152619746512102e+00,1.047080102767790954e+00,-3.621892772308995534e-01
7.308551926075013139e-01,1.454201835345207972e+00,4.021543554927107245e+00,-4.729261563631929732e+00
1.487860271905904641e+00,1.628546437746987596e+00,5.703350002421813336e+00,-6.834781543193956921e+00
-1.249401599260206996e-01,1.418872391335879390e+00,1.246458809590844652e-01,5.846777653200282421e-01
2.848725705548653231e+00,5.854567997024076931e+00,1.045107736577637958e+01,-9.132807629329617427e+00
2.092002802467053613e+00,3.660232640384277758e+00,7.280430020227785626e+00,-7.304125060102052203e+00
1.911702876696358633e+00,3.127644429820777283e+00,6.757861419993435703e+00,-8.034650697202094349e+00
7.177831567708068405e-01,6.408292098253312030e-01,6.955636670664451238e-01,-1.592298576943330435e+00
1.618980768898890421e+00,2.661544485549496741e+00,5.306245080831756056e+00,-4.254686137435580662e+00
2.660705590739609772e+00,4.458232567772737909e+00,9.586506889178956214e+00,-9.181587899713543166e+00
2.145189715280372944e+00,3.699872544672619501e+00,7.125072198939569112e+00,-6.189238090986155072e+00
2.119556190898199688e-01,-1.308058084925540321e+00,1.351364063258818859e+00,4.968559039312594461e-01
1.516462082839805658e-01,-1.054552963909776819e+00,1.457481555001113982e+00,-1.520755881571588031e+00
2.711487837813132629e+00,5.775624493743662491e+00,9.707051448070208366e+00,-7.911389437769679844e+00
2.119539106378013127e+00,4.093569050139377552e+00,8.223940476179862458e+00,-7.697904561889286512e+00
1.608861031917827145e+00,2.962401513822471077e+00,6.353962443091469403e+00,-6.976625013729360170e+00
8.600527158433945996e-02,-1.769811344508398721e+00,2.310715632765544036e+00,2.851704842543156815e-02
1.741918103295413633e+00,4.144016111832927507e+00,6.936402221419092129e+00,-7.230696483169741562e+00
5.616755373627457804e-01,1.682013551792979733e+00,2.318681400196951792e+00,-1.215182850498215616e+00
3.596846725263332933e-01,2.455965460053269878e-01,2.139412881226696150e+00,-4.015166282239792217e+00
2.548493224787258704e+00,4.425900441412778719e+00,8.098962060458706702e+00,-7.035548403628752112e+00
-9.267698071186005748e-01,-2.209888856631870180e+00,-2.513265839054851458e+00,4.684073654074802917e+00
